category	word1	word2	word3	word4
gram8-plural	mouse	mice	cow	cows
gram8-plural	mouse	mice	dog	dogs
gram8-plural	mouse	mice	dollar	dollars
gram8-plural	mouse	mice	donkey	donkeys
gram8-plural	mouse	mice	dream	dreams
gram8-plural	mouse	mice	eagle	eagles
gram8-plural	mouse	mice	elephant	elephants
gram8-plural	mouse	mice	eye	eyes
gram8-plural	mouse	mice	finger	fingers
gram8-plural	mouse	mice	goat	goats
gram8-plural	mouse	mice	hand	hands
gram8-plural	mouse	mice	horse	horses
gram8-plural	mouse	mice	lion	lions
gram8-plural	mouse	mice	machine	machines
gram8-plural	mouse	mice	mango	mangoes
gram8-plural	mouse	mice	man	men
gram8-plural	mouse	mice	melon	melons
gram8-plural	mouse	mice	monkey	monkeys
gram8-plural	onion	onions	pear	pears
gram8-plural	onion	onions	pig	pigs
gram8-plural	onion	onions	pineapple	pineapples
gram8-plural	onion	onions	rat	rats
gram8-plural	onion	onions	road	roads
gram8-plural	onion	onions	snake	snakes
gram8-plural	onion	onions	woman	women
gram8-plural	onion	onions	banana	bananas
gram8-plural	onion	onions	bird	birds
gram8-plural	onion	onions	bottle	bottles
gram8-plural	onion	onions	building	buildings
gram8-plural	onion	onions	car	cars
gram8-plural	onion	onions	cat	cats
gram8-plural	onion	onions	child	children
gram8-plural	onion	onions	cloud	clouds
gram8-plural	onion	onions	color	colors
gram8-plural	onion	onions	computer	computers
gram8-plural	onion	onions	cow	cows
gram8-plural	onion	onions	dog	dogs
gram8-plural	onion	onions	dollar	dollars
gram8-plural	onion	onions	donkey	donkeys
gram8-plural	onion	onions	dream	dreams
gram8-plural	onion	onions	eagle	eagles
gram8-plural	onion	onions	elephant	elephants
gram8-plural	onion	onions	eye	eyes
gram8-plural	onion	onions	finger	fingers
gram8-plural	onion	onions	goat	goats
gram8-plural	onion	onions	hand	hands
gram8-plural	onion	onions	horse	horses
gram8-plural	onion	onions	lion	lions
gram8-plural	onion	onions	machine	machines
gram8-plural	onion	onions	mango	mangoes
gram8-plural	onion	onions	man	men
gram8-plural	onion	onions	melon	melons
gram8-plural	onion	onions	monkey	monkeys
gram8-plural	onion	onions	mouse	mice
gram8-plural	pear	pears	pig	pigs
gram8-plural	pear	pears	pineapple	pineapples
gram8-plural	pear	pears	rat	rats
gram8-plural	pear	pears	road	roads
gram8-plural	pear	pears	snake	snakes
gram8-plural	pear	pears	woman	women
gram8-plural	pear	pears	banana	bananas
gram8-plural	pear	pears	bird	birds
gram8-plural	pear	pears	bottle	bottles
gram8-plural	pear	pears	building	buildings
gram8-plural	pear	pears	car	cars
gram8-plural	pear	pears	cat	cats
gram8-plural	pear	pears	child	children
gram8-plural	pear	pears	cloud	clouds
gram8-plural	pear	pears	color	colors
gram8-plural	pear	pears	computer	computers
gram8-plural	pear	pears	cow	cows
gram8-plural	pear	pears	dog	dogs
gram8-plural	pear	pears	dollar	dollars
gram8-plural	pear	pears	donkey	donkeys
gram8-plural	pear	pears	dream	dreams
gram8-plural	pear	pears	eagle	eagles
gram8-plural	pear	pears	elephant	elephants
gram8-plural	pear	pears	eye	eyes
gram8-plural	pear	pears	finger	fingers
gram8-plural	pear	pears	goat	goats
gram8-plural	pear	pears	hand	hands
gram8-plural	pear	pears	horse	horses
gram8-plural	pear	pears	lion	lions
gram8-plural	pear	pears	machine	machines
gram8-plural	pear	pears	mango	mangoes
gram8-plural	pear	pears	man	men
gram8-plural	pear	pears	melon	melons
gram8-plural	pear	pears	monkey	monkeys
gram8-plural	pear	pears	mouse	mice
gram8-plural	pear	pears	onion	onions
gram8-plural	pig	pigs	pineapple	pineapples
gram8-plural	pig	pigs	rat	rats
gram8-plural	pig	pigs	road	roads
gram8-plural	pig	pigs	snake	snakes
gram8-plural	pig	pigs	woman	women
gram8-plural	pig	pigs	banana	bananas
gram8-plural	pig	pigs	bird	birds
gram8-plural	pig	pigs	bottle	bottles
gram8-plural	pig	pigs	building	buildings
gram8-plural	pig	pigs	car	cars
gram8-plural	pig	pigs	cat	cats
gram8-plural	pig	pigs	child	children
gram8-plural	pig	pigs	cloud	clouds
gram8-plural	pig	pigs	color	colors
gram8-plural	pig	pigs	computer	computers
gram8-plural	pig	pigs	cow	cows
gram8-plural	pig	pigs	dog	dogs
gram8-plural	pig	pigs	dollar	dollars
gram8-plural	pig	pigs	donkey	donkeys
gram8-plural	pig	pigs	dream	dreams
gram8-plural	pig	pigs	eagle	eagles
gram8-plural	pig	pigs	elephant	elephants
gram8-plural	pig	pigs	eye	eyes
gram8-plural	pig	pigs	finger	fingers
gram8-plural	pig	pigs	goat	goats
gram8-plural	pig	pigs	hand	hands
gram8-plural	pig	pigs	horse	horses
gram8-plural	pig	pigs	lion	lions
gram8-plural	pig	pigs	machine	machines
gram8-plural	pig	pigs	mango	mangoes
gram8-plural	pig	pigs	man	men
gram8-plural	pig	pigs	melon	melons
gram8-plural	pig	pigs	monkey	monkeys
gram8-plural	pig	pigs	mouse	mice
gram8-plural	pig	pigs	onion	onions
gram8-plural	pig	pigs	pear	pears
gram8-plural	pineapple	pineapples	rat	rats
gram8-plural	pineapple	pineapples	road	roads
gram8-plural	pineapple	pineapples	snake	snakes
gram8-plural	pineapple	pineapples	woman	women
gram8-plural	pineapple	pineapples	banana	bananas
gram8-plural	pineapple	pineapples	bird	birds
gram8-plural	pineapple	pineapples	bottle	bottles
gram8-plural	pineapple	pineapples	building	buildings
gram8-plural	pineapple	pineapples	car	cars
gram8-plural	pineapple	pineapples	cat	cats
gram8-plural	pineapple	pineapples	child	children
gram8-plural	pineapple	pineapples	cloud	clouds
gram8-plural	pineapple	pineapples	color	colors
gram8-plural	pineapple	pineapples	computer	computers
gram8-plural	pineapple	pineapples	cow	cows
gram8-plural	pineapple	pineapples	dog	dogs
gram8-plural	pineapple	pineapples	dollar	dollars
gram8-plural	pineapple	pineapples	donkey	donkeys
gram8-plural	pineapple	pineapples	dream	dreams
gram8-plural	pineapple	pineapples	eagle	eagles
gram8-plural	pineapple	pineapples	elephant	elephants
gram8-plural	pineapple	pineapples	eye	eyes
gram8-plural	pineapple	pineapples	finger	fingers
gram8-plural	pineapple	pineapples	goat	goats
gram8-plural	pineapple	pineapples	hand	hands
gram8-plural	pineapple	pineapples	horse	horses
gram8-plural	pineapple	pineapples	lion	lions
gram8-plural	pineapple	pineapples	machine	machines
gram8-plural	pineapple	pineapples	mango	mangoes
gram8-plural	pineapple	pineapples	man	men
gram8-plural	pineapple	pineapples	melon	melons
gram8-plural	pineapple	pineapples	monkey	monkeys
gram8-plural	pineapple	pineapples	mouse	mice
gram8-plural	pineapple	pineapples	onion	onions
gram8-plural	pineapple	pineapples	pear	pears
gram8-plural	pineapple	pineapples	pig	pigs
gram8-plural	rat	rats	road	roads
gram8-plural	rat	rats	snake	snakes
gram8-plural	rat	rats	woman	women
gram8-plural	rat	rats	banana	bananas
gram8-plural	rat	rats	bird	birds
gram8-plural	rat	rats	bottle	bottles
gram8-plural	rat	rats	building	buildings
gram8-plural	rat	rats	car	cars
gram8-plural	rat	rats	cat	cats
gram8-plural	rat	rats	child	children
gram8-plural	rat	rats	cloud	clouds
gram8-plural	rat	rats	color	colors
gram8-plural	rat	rats	computer	computers
gram8-plural	rat	rats	cow	cows
gram8-plural	rat	rats	dog	dogs
gram8-plural	rat	rats	dollar	dollars
gram8-plural	rat	rats	donkey	donkeys
gram8-plural	rat	rats	dream	dreams
gram8-plural	rat	rats	eagle	eagles
gram8-plural	rat	rats	elephant	elephants
gram8-plural	rat	rats	eye	eyes
gram8-plural	rat	rats	finger	fingers
gram8-plural	rat	rats	goat	goats
gram8-plural	rat	rats	hand	hands
gram8-plural	rat	rats	horse	horses
gram8-plural	rat	rats	lion	lions
gram8-plural	rat	rats	machine	machines
gram8-plural	rat	rats	mango	mangoes
gram8-plural	rat	rats	man	men
gram8-plural	rat	rats	melon	melons
gram8-plural	rat	rats	monkey	monkeys
gram8-plural	rat	rats	mouse	mice
gram8-plural	rat	rats	onion	onions
gram8-plural	rat	rats	pear	pears
gram8-plural	rat	rats	pig	pigs
gram8-plural	rat	rats	pineapple	pineapples
gram8-plural	road	roads	snake	snakes
gram8-plural	road	roads	woman	women
gram8-plural	road	roads	banana	bananas
gram8-plural	road	roads	bird	birds
gram8-plural	road	roads	bottle	bottles
gram8-plural	road	roads	building	buildings
gram8-plural	road	roads	car	cars
gram8-plural	road	roads	cat	cats
gram8-plural	road	roads	child	children
gram8-plural	road	roads	cloud	clouds
gram8-plural	road	roads	color	colors
gram8-plural	road	roads	computer	computers
gram8-plural	road	roads	cow	cows
gram8-plural	road	roads	dog	dogs
gram8-plural	road	roads	dollar	dollars
gram8-plural	road	roads	donkey	donkeys
gram8-plural	road	roads	dream	dreams
gram8-plural	road	roads	eagle	eagles
gram8-plural	road	roads	elephant	elephants
gram8-plural	road	roads	eye	eyes
gram8-plural	road	roads	finger	fingers
gram8-plural	road	roads	goat	goats
gram8-plural	road	roads	hand	hands
gram8-plural	road	roads	horse	horses
gram8-plural	road	roads	lion	lions
gram8-plural	road	roads	machine	machines
gram8-plural	road	roads	mango	mangoes
gram8-plural	road	roads	man	men
gram8-plural	road	roads	melon	melons
gram8-plural	road	roads	monkey	monkeys
gram8-plural	road	roads	mouse	mice
gram8-plural	road	roads	onion	onions
gram8-plural	road	roads	pear	pears
gram8-plural	road	roads	pig	pigs
gram8-plural	road	roads	pineapple	pineapples
gram8-plural	road	roads	rat	rats
gram8-plural	snake	snakes	woman	women
gram8-plural	snake	snakes	banana	bananas
gram8-plural	snake	snakes	bird	birds
gram8-plural	snake	snakes	bottle	bottles
gram8-plural	snake	snakes	building	buildings
gram8-plural	snake	snakes	car	cars
gram8-plural	snake	snakes	cat	cats
gram8-plural	snake	snakes	child	children
gram8-plural	snake	snakes	cloud	clouds
gram8-plural	snake	snakes	color	colors
gram8-plural	snake	snakes	computer	computers
gram8-plural	snake	snakes	cow	cows
gram8-plural	snake	snakes	dog	dogs
gram8-plural	snake	snakes	dollar	dollars
gram8-plural	snake	snakes	donkey	donkeys
gram8-plural	snake	snakes	dream	dreams
gram8-plural	snake	snakes	eagle	eagles
gram8-plural	snake	snakes	elephant	elephants
gram8-plural	snake	snakes	eye	eyes
gram8-plural	snake	snakes	finger	fingers
gram8-plural	snake	snakes	goat	goats
gram8-plural	snake	snakes	hand	hands
gram8-plural	snake	snakes	horse	horses
gram8-plural	snake	snakes	lion	lions
gram8-plural	snake	snakes	machine	machines
gram8-plural	snake	snakes	mango	mangoes
gram8-plural	snake	snakes	man	men
gram8-plural	snake	snakes	melon	melons
gram8-plural	snake	snakes	monkey	monkeys
gram8-plural	snake	snakes	mouse	mice
gram8-plural	snake	snakes	onion	onions
gram8-plural	snake	snakes	pear	pears
gram8-plural	snake	snakes	pig	pigs
gram8-plural	snake	snakes	pineapple	pineapples
gram8-plural	snake	snakes	rat	rats
gram8-plural	snake	snakes	road	roads
gram8-plural	woman	women	banana	bananas
gram8-plural	woman	women	bird	birds
gram8-plural	woman	women	bottle	bottles
gram8-plural	woman	women	building	buildings
gram8-plural	woman	women	car	cars
gram8-plural	woman	women	cat	cats
gram8-plural	woman	women	child	children
gram8-plural	woman	women	cloud	clouds
gram8-plural	woman	women	color	colors
gram8-plural	woman	women	computer	computers
gram8-plural	woman	women	cow	cows
gram8-plural	woman	women	dog	dogs
gram8-plural	woman	women	dollar	dollars
gram8-plural	woman	women	donkey	donkeys
gram8-plural	woman	women	dream	dreams
gram8-plural	woman	women	eagle	eagles
gram8-plural	woman	women	elephant	elephants
gram8-plural	woman	women	eye	eyes
gram8-plural	woman	women	finger	fingers
gram8-plural	woman	women	goat	goats
gram8-plural	woman	women	hand	hands
gram8-plural	woman	women	horse	horses
gram8-plural	woman	women	lion	lions
gram8-plural	woman	women	machine	machines
gram8-plural	woman	women	mango	mangoes
gram8-plural	woman	women	man	men
gram8-plural	woman	women	melon	melons
gram8-plural	woman	women	monkey	monkeys
gram8-plural	woman	women	mouse	mice
gram8-plural	woman	women	onion	onions
gram8-plural	woman	women	pear	pears
gram8-plural	woman	women	pig	pigs
gram8-plural	woman	women	pineapple	pineapples
gram8-plural	woman	women	rat	rats
gram8-plural	woman	women	road	roads
gram8-plural	woman	women	snake	snakes
gram9-plural-verbs	decrease	decreases	describe	describes
gram9-plural-verbs	decrease	decreases	eat	eats
gram9-plural-verbs	decrease	decreases	enhance	enhances
gram9-plural-verbs	decrease	decreases	estimate	estimates
gram9-plural-verbs	decrease	decreases	find	finds
gram9-plural-verbs	decrease	decreases	generate	generates
gram9-plural-verbs	decrease	decreases	go	goes
gram9-plural-verbs	decrease	decreases	implement	implements
gram9-plural-verbs	decrease	decreases	increase	increases
gram9-plural-verbs	decrease	decreases	listen	listens
gram9-plural-verbs	decrease	decreases	play	plays
gram9-plural-verbs	decrease	decreases	predict	predicts
gram9-plural-verbs	decrease	decreases	provide	provides
gram9-plural-verbs	decrease	decreases	say	says
gram9-plural-verbs	decrease	decreases	scream	screams
gram9-plural-verbs	decrease	decreases	search	searches
gram9-plural-verbs	decrease	decreases	see	sees
gram9-plural-verbs	decrease	decreases	shuffle	shuffles
gram9-plural-verbs	decrease	decreases	sing	sings
gram9-plural-verbs	decrease	decreases	sit	sits
gram9-plural-verbs	decrease	decreases	slow	slows
gram9-plural-verbs	decrease	decreases	speak	speaks
gram9-plural-verbs	decrease	decreases	swim	swims
gram9-plural-verbs	decrease	decreases	talk	talks
gram9-plural-verbs	decrease	decreases	think	thinks
gram9-plural-verbs	decrease	decreases	vanish	vanishes
gram9-plural-verbs	decrease	decreases	walk	walks
gram9-plural-verbs	decrease	decreases	work	works
gram9-plural-verbs	decrease	decreases	write	writes
gram9-plural-verbs	describe	describes	eat	eats
gram9-plural-verbs	describe	describes	enhance	enhances
gram9-plural-verbs	describe	describes	estimate	estimates
gram9-plural-verbs	describe	describes	find	finds
gram9-plural-verbs	describe	describes	generate	generates
gram9-plural-verbs	describe	describes	go	goes
gram9-plural-verbs	describe	describes	implement	implements
gram9-plural-verbs	describe	describes	increase	increases
gram9-plural-verbs	describe	describes	listen	listens
gram9-plural-verbs	describe	describes	play	plays
gram9-plural-verbs	describe	describes	predict	predicts
gram9-plural-verbs	describe	describes	provide	provides
gram9-plural-verbs	describe	describes	say	says
gram9-plural-verbs	describe	describes	scream	screams
gram9-plural-verbs	describe	describes	search	searches
gram9-plural-verbs	describe	describes	see	sees
gram9-plural-verbs	describe	describes	shuffle	shuffles
gram9-plural-verbs	describe	describes	sing	sings
gram9-plural-verbs	describe	describes	sit	sits
gram9-plural-verbs	describe	describes	slow	slows
gram9-plural-verbs	describe	describes	speak	speaks
gram9-plural-verbs	describe	describes	swim	swims
gram9-plural-verbs	describe	describes	talk	talks
gram9-plural-verbs	describe	describes	think	thinks
gram9-plural-verbs	describe	describes	vanish	vanishes
gram9-plural-verbs	describe	describes	walk	walks
gram9-plural-verbs	describe	describes	work	works
gram9-plural-verbs	describe	describes	write	writes
gram9-plural-verbs	describe	describes	decrease	decreases
gram9-plural-verbs	eat	eats	enhance	enhances
gram9-plural-verbs	eat	eats	estimate	estimates
gram9-plural-verbs	eat	eats	find	finds
gram9-plural-verbs	eat	eats	generate	generates
gram9-plural-verbs	eat	eats	go	goes
gram9-plural-verbs	eat	eats	implement	implements
gram9-plural-verbs	eat	eats	increase	increases
gram9-plural-verbs	eat	eats	listen	listens
gram9-plural-verbs	eat	eats	play	plays
gram9-plural-verbs	eat	eats	predict	predicts
gram9-plural-verbs	eat	eats	provide	provides
gram9-plural-verbs	eat	eats	say	says
gram9-plural-verbs	eat	eats	scream	screams
gram9-plural-verbs	eat	eats	search	searches
gram9-plural-verbs	eat	eats	see	sees
gram9-plural-verbs	eat	eats	shuffle	shuffles
gram9-plural-verbs	eat	eats	sing	sings
gram9-plural-verbs	eat	eats	sit	sits
gram9-plural-verbs	eat	eats	slow	slows
gram9-plural-verbs	eat	eats	speak	speaks
gram9-plural-verbs	eat	eats	swim	swims
gram9-plural-verbs	eat	eats	talk	talks
gram9-plural-verbs	eat	eats	think	thinks
gram9-plural-verbs	eat	eats	vanish	vanishes
gram9-plural-verbs	eat	eats	walk	walks
gram9-plural-verbs	eat	eats	work	works
gram9-plural-verbs	eat	eats	write	writes
gram9-plural-verbs	eat	eats	decrease	decreases
gram9-plural-verbs	eat	eats	describe	describes
gram9-plural-verbs	enhance	enhances	estimate	estimates
gram9-plural-verbs	enhance	enhances	find	finds
gram9-plural-verbs	enhance	enhances	generate	generates
gram9-plural-verbs	enhance	enhances	go	goes
gram9-plural-verbs	enhance	enhances	implement	implements
gram9-plural-verbs	enhance	enhances	increase	increases
gram9-plural-verbs	enhance	enhances	listen	listens
gram9-plural-verbs	enhance	enhances	play	plays
gram9-plural-verbs	enhance	enhances	predict	predicts
gram9-plural-verbs	enhance	enhances	provide	provides
gram9-plural-verbs	enhance	enhances	say	says
gram9-plural-verbs	enhance	enhances	scream	screams
gram9-plural-verbs	enhance	enhances	search	searches
gram9-plural-verbs	enhance	enhances	see	sees
gram9-plural-verbs	enhance	enhances	shuffle	shuffles
gram9-plural-verbs	enhance	enhances	sing	sings
gram9-plural-verbs	enhance	enhances	sit	sits
gram9-plural-verbs	enhance	enhances	slow	slows
gram9-plural-verbs	enhance	enhances	speak	speaks
gram9-plural-verbs	enhance	enhances	swim	swims
gram9-plural-verbs	enhance	enhances	talk	talks
gram9-plural-verbs	enhance	enhances	think	thinks
gram9-plural-verbs	enhance	enhances	vanish	vanishes
gram9-plural-verbs	enhance	enhances	walk	walks
gram9-plural-verbs	enhance	enhances	work	works
gram9-plural-verbs	enhance	enhances	write	writes
gram9-plural-verbs	enhance	enhances	decrease	decreases
gram9-plural-verbs	enhance	enhances	describe	describes
gram9-plural-verbs	enhance	enhances	eat	eats
gram9-plural-verbs	estimate	estimates	find	finds
gram9-plural-verbs	estimate	estimates	generate	generates
gram9-plural-verbs	estimate	estimates	go	goes
gram9-plural-verbs	estimate	estimates	implement	implements
gram9-plural-verbs	estimate	estimates	increase	increases
gram9-plural-verbs	estimate	estimates	listen	listens
gram9-plural-verbs	estimate	estimates	play	plays
gram9-plural-verbs	estimate	estimates	predict	predicts
gram9-plural-verbs	estimate	estimates	provide	provides
gram9-plural-verbs	estimate	estimates	say	says
gram9-plural-verbs	estimate	estimates	scream	screams
gram9-plural-verbs	estimate	estimates	search	searches
gram9-plural-verbs	estimate	estimates	see	sees
gram9-plural-verbs	estimate	estimates	shuffle	shuffles
gram9-plural-verbs	estimate	estimates	sing	sings
gram9-plural-verbs	estimate	estimates	sit	sits
gram9-plural-verbs	estimate	estimates	slow	slows
gram9-plural-verbs	estimate	estimates	speak	speaks
gram9-plural-verbs	estimate	estimates	swim	swims
gram9-plural-verbs	estimate	estimates	talk	talks
gram9-plural-verbs	estimate	estimates	think	thinks
gram9-plural-verbs	estimate	estimates	vanish	vanishes
gram9-plural-verbs	estimate	estimates	walk	walks
gram9-plural-verbs	estimate	estimates	work	works
gram9-plural-verbs	estimate	estimates	write	writes
gram9-plural-verbs	estimate	estimates	decrease	decreases
gram9-plural-verbs	estimate	estimates	describe	describes
gram9-plural-verbs	estimate	estimates	eat	eats
gram9-plural-verbs	estimate	estimates	enhance	enhances
gram9-plural-verbs	find	finds	generate	generates
gram9-plural-verbs	find	finds	go	goes
gram9-plural-verbs	find	finds	implement	implements
gram9-plural-verbs	find	finds	increase	increases
gram9-plural-verbs	find	finds	listen	listens
gram9-plural-verbs	find	finds	play	plays
gram9-plural-verbs	find	finds	predict	predicts
gram9-plural-verbs	find	finds	provide	provides
gram9-plural-verbs	find	finds	say	says
gram9-plural-verbs	find	finds	scream	screams
gram9-plural-verbs	find	finds	search	searches
gram9-plural-verbs	find	finds	see	sees
gram9-plural-verbs	find	finds	shuffle	shuffles
gram9-plural-verbs	find	finds	sing	sings
gram9-plural-verbs	find	finds	sit	sits
gram9-plural-verbs	find	finds	slow	slows
gram9-plural-verbs	find	finds	speak	speaks
gram9-plural-verbs	find	finds	swim	swims
gram9-plural-verbs	find	finds	talk	talks
gram9-plural-verbs	find	finds	think	thinks
gram9-plural-verbs	find	finds	vanish	vanishes
gram9-plural-verbs	find	finds	walk	walks
gram9-plural-verbs	find	finds	work	works
gram9-plural-verbs	find	finds	write	writes
gram9-plural-verbs	find	finds	decrease	decreases
gram9-plural-verbs	find	finds	describe	describes
gram9-plural-verbs	find	finds	eat	eats
gram9-plural-verbs	find	finds	enhance	enhances
gram9-plural-verbs	find	finds	estimate	estimates
gram9-plural-verbs	generate	generates	go	goes
gram9-plural-verbs	generate	generates	implement	implements
gram9-plural-verbs	generate	generates	increase	increases
gram9-plural-verbs	generate	generates	listen	listens
gram9-plural-verbs	generate	generates	play	plays
gram9-plural-verbs	generate	generates	predict	predicts
gram9-plural-verbs	generate	generates	provide	provides
gram9-plural-verbs	generate	generates	say	says
gram9-plural-verbs	generate	generates	scream	screams
gram9-plural-verbs	generate	generates	search	searches
gram9-plural-verbs	generate	generates	see	sees
gram9-plural-verbs	generate	generates	shuffle	shuffles
gram9-plural-verbs	generate	generates	sing	sings
gram9-plural-verbs	generate	generates	sit	sits
gram9-plural-verbs	generate	generates	slow	slows
gram9-plural-verbs	generate	generates	speak	speaks
gram9-plural-verbs	generate	generates	swim	swims
gram9-plural-verbs	generate	generates	talk	talks
gram9-plural-verbs	generate	generates	think	thinks
gram9-plural-verbs	generate	generates	vanish	vanishes
gram9-plural-verbs	generate	generates	walk	walks
gram9-plural-verbs	generate	generates	work	works
gram9-plural-verbs	generate	generates	write	writes
gram9-plural-verbs	generate	generates	decrease	decreases
gram9-plural-verbs	generate	generates	describe	describes
gram9-plural-verbs	generate	generates	eat	eats
gram9-plural-verbs	generate	generates	enhance	enhances
gram9-plural-verbs	generate	generates	estimate	estimates
gram9-plural-verbs	generate	generates	find	finds
gram9-plural-verbs	go	goes	implement	implements
gram9-plural-verbs	go	goes	increase	increases
gram9-plural-verbs	go	goes	listen	listens
gram9-plural-verbs	go	goes	play	plays
gram9-plural-verbs	go	goes	predict	predicts
gram9-plural-verbs	go	goes	provide	provides
gram9-plural-verbs	go	goes	say	says
gram9-plural-verbs	go	goes	scream	screams
gram9-plural-verbs	go	goes	search	searches
gram9-plural-verbs	go	goes	see	sees
gram9-plural-verbs	go	goes	shuffle	shuffles
gram9-plural-verbs	go	goes	sing	sings
gram9-plural-verbs	go	goes	sit	sits
gram9-plural-verbs	go	goes	slow	slows
gram9-plural-verbs	go	goes	speak	speaks
gram9-plural-verbs	go	goes	swim	swims
gram9-plural-verbs	go	goes	talk	talks
gram9-plural-verbs	go	goes	think	thinks
gram9-plural-verbs	go	goes	vanish	vanishes
gram9-plural-verbs	go	goes	walk	walks
gram9-plural-verbs	go	goes	work	works
gram9-plural-verbs	go	goes	write	writes
gram9-plural-verbs	go	goes	decrease	decreases
gram9-plural-verbs	go	goes	describe	describes
gram9-plural-verbs	go	goes	eat	eats
gram9-plural-verbs	go	goes	enhance	enhances
gram9-plural-verbs	go	goes	estimate	estimates
gram9-plural-verbs	go	goes	find	finds
gram9-plural-verbs	go	goes	generate	generates
gram9-plural-verbs	implement	implements	increase	increases
gram9-plural-verbs	implement	implements	listen	listens
gram9-plural-verbs	implement	implements	play	plays
gram9-plural-verbs	implement	implements	predict	predicts
gram9-plural-verbs	implement	implements	provide	provides
gram9-plural-verbs	implement	implements	say	says
gram9-plural-verbs	implement	implements	scream	screams
gram9-plural-verbs	implement	implements	search	searches
gram9-plural-verbs	implement	implements	see	sees
gram9-plural-verbs	implement	implements	shuffle	shuffles
gram9-plural-verbs	implement	implements	sing	sings
gram9-plural-verbs	implement	implements	sit	sits
gram9-plural-verbs	implement	implements	slow	slows
gram9-plural-verbs	implement	implements	speak	speaks
gram9-plural-verbs	implement	implements	swim	swims
gram9-plural-verbs	implement	implements	talk	talks
gram9-plural-verbs	implement	implements	think	thinks
gram9-plural-verbs	implement	implements	vanish	vanishes
gram9-plural-verbs	implement	implements	walk	walks
gram9-plural-verbs	implement	implements	work	works
gram9-plural-verbs	implement	implements	write	writes
gram9-plural-verbs	implement	implements	decrease	decreases
gram9-plural-verbs	implement	implements	describe	describes
gram9-plural-verbs	implement	implements	eat	eats
gram9-plural-verbs	implement	implements	enhance	enhances
gram9-plural-verbs	implement	implements	estimate	estimates
gram9-plural-verbs	implement	implements	find	finds
gram9-plural-verbs	implement	implements	generate	generates
gram9-plural-verbs	implement	implements	go	goes
gram9-plural-verbs	increase	increases	listen	listens
gram9-plural-verbs	increase	increases	play	plays
gram9-plural-verbs	increase	increases	predict	predicts
gram9-plural-verbs	increase	increases	provide	provides
gram9-plural-verbs	increase	increases	say	says
gram9-plural-verbs	increase	increases	scream	screams
gram9-plural-verbs	increase	increases	search	searches
gram9-plural-verbs	increase	increases	see	sees
gram9-plural-verbs	increase	increases	shuffle	shuffles
gram9-plural-verbs	increase	increases	sing	sings
gram9-plural-verbs	increase	increases	sit	sits
gram9-plural-verbs	increase	increases	slow	slows
gram9-plural-verbs	increase	increases	speak	speaks
gram9-plural-verbs	increase	increases	swim	swims
gram9-plural-verbs	increase	increases	talk	talks
gram9-plural-verbs	increase	increases	think	thinks
gram9-plural-verbs	increase	increases	vanish	vanishes
gram9-plural-verbs	increase	increases	walk	walks
gram9-plural-verbs	increase	increases	work	works
gram9-plural-verbs	increase	increases	write	writes
gram9-plural-verbs	increase	increases	decrease	decreases
gram9-plural-verbs	increase	increases	describe	describes
gram9-plural-verbs	increase	increases	eat	eats
gram9-plural-verbs	increase	increases	enhance	enhances
gram9-plural-verbs	increase	increases	estimate	estimates
gram9-plural-verbs	increase	increases	find	finds
gram9-plural-verbs	increase	increases	generate	generates
gram9-plural-verbs	increase	increases	go	goes
gram9-plural-verbs	increase	increases	implement	implements
gram9-plural-verbs	listen	listens	play	plays
gram9-plural-verbs	listen	listens	predict	predicts
gram9-plural-verbs	listen	listens	provide	provides
gram9-plural-verbs	listen	listens	say	says
gram9-plural-verbs	listen	listens	scream	screams
gram9-plural-verbs	listen	listens	search	searches
gram9-plural-verbs	listen	listens	see	sees
gram9-plural-verbs	listen	listens	shuffle	shuffles
gram9-plural-verbs	listen	listens	sing	sings
gram9-plural-verbs	listen	listens	sit	sits
gram9-plural-verbs	listen	listens	slow	slows
gram9-plural-verbs	listen	listens	speak	speaks
gram9-plural-verbs	listen	listens	swim	swims
gram9-plural-verbs	listen	listens	talk	talks
gram9-plural-verbs	listen	listens	think	thinks
gram9-plural-verbs	listen	listens	vanish	vanishes
gram9-plural-verbs	listen	listens	walk	walks
gram9-plural-verbs	listen	listens	work	works
gram9-plural-verbs	listen	listens	write	writes
gram9-plural-verbs	listen	listens	decrease	decreases
gram9-plural-verbs	listen	listens	describe	describes
gram9-plural-verbs	listen	listens	eat	eats
gram9-plural-verbs	listen	listens	enhance	enhances
gram9-plural-verbs	listen	listens	estimate	estimates
gram9-plural-verbs	listen	listens	find	finds
gram9-plural-verbs	listen	listens	generate	generates
gram9-plural-verbs	listen	listens	go	goes
gram9-plural-verbs	listen	listens	implement	implements
gram9-plural-verbs	listen	listens	increase	increases
gram9-plural-verbs	play	plays	predict	predicts
gram9-plural-verbs	play	plays	provide	provides
gram9-plural-verbs	play	plays	say	says
gram9-plural-verbs	play	plays	scream	screams
gram9-plural-verbs	play	plays	search	searches
gram9-plural-verbs	play	plays	see	sees
gram9-plural-verbs	play	plays	shuffle	shuffles
gram9-plural-verbs	play	plays	sing	sings
gram9-plural-verbs	play	plays	sit	sits
gram9-plural-verbs	play	plays	slow	slows
gram9-plural-verbs	play	plays	speak	speaks
gram9-plural-verbs	play	plays	swim	swims
gram9-plural-verbs	play	plays	talk	talks
gram9-plural-verbs	play	plays	think	thinks
